,index,GR,PHIN,RESD,RESM,CAL,LITHO,WELL,DEPTH,proba_sable,proba_argile,litho_predite
203,955,26.6758,0.050694499999999997,7.540596090202955,5.587232927939448,8.4,0,10/1-A-12,1925.848,0.96364975,0.96364975,0
204,956,27.04153333333333,0.072966,8.013531942120393,5.805063580826252,8.3,0,10/1-A-12,1926.0,0.96364975,0.96364975,0
205,957,28.44366666666667,0.098536,8.158702285330168,5.772905159939199,8.3,0,10/1-A-12,1926.152,0.96364975,0.96364975,0
206,958,30.6872,0.112719,8.001154771271237,5.422574952550258,8.4,0,10/1-A-12,1926.3039999999999,0.96364975,0.96364975,0
207,959,30.88776666666667,0.11231500000000001,7.6937508844400115,4.855080295341256,8.4,0,10/1-A-12,1926.4560000000001,0.96364975,0.96364975,0
208,960,28.280366666666666,0.1111005,7.513944462945876,4.7813697079767845,8.4,0,10/1-A-12,1926.608,0.96364975,0.96364975,0
209,961,28.31703333333333,0.116913,7.5321349555151205,5.408697960501008,8.5,0,10/1-A-12,1926.76,0.96364975,0.96364975,0
210,962,26.6758,0.11515,7.552134500126122,5.9785586227883805,8.4,0,10/1-A-12,1926.912,0.96364975,0.96364975,0
211,963,25.439066666666665,0.0985375,7.369727492578709,6.080321449234647,8.3,0,10/1-A-12,1927.0639999999999,0.96364975,0.96364975,0
212,964,26.14143333333333,0.1120285,6.972347173695312,5.718009456169372,8.6,0,10/1-A-12,1927.2160000000001,0.96364975,0.96364975,0
213,965,27.750133333333334,0.14389749999999998,6.636947629248412,5.034353122796057,8.6,0,10/1-A-12,1927.368,0.93558383,0.93558383,0
214,966,30.085466666666665,0.190418,6.493593766526263,4.288867764143443,8.4,0,10/1-A-12,1927.52,0.918211,0.918211,0
215,967,29.84583333333333,0.20991350000000006,6.525570567244067,4.087923994419178,8.3,0,10/1-A-12,1927.672,0.87445736,0.87445736,0
216,968,28.6815,0.20308099999999998,6.620025738737112,4.198796164943682,8.4,0,10/1-A-12,1927.8239999999998,0.89390755,0.89390755,0
217,969,28.64396666666667,0.1891095,6.580796683819751,4.283749307237572,8.3,0,10/1-A-12,1927.976,0.918211,0.918211,0
218,970,27.47806666666667,0.18225550000000001,6.350535917322169,4.2600468361648325,8.4,0,10/1-A-12,1928.128,0.918211,0.918211,0
219,971,26.0741,0.184705,6.1345035055004695,4.2082623596827435,8.4,0,10/1-A-12,1928.28,0.918211,0.918211,0
220,972,23.60506666666667,0.1813475,5.617912627691363,4.068683105453741,8.2,0,10/1-A-12,1928.432,0.918211,0.918211,0
221,973,23.43596666666667,0.16389900000000002,5.096617252527478,3.846468501688326,8.3,0,10/1-A-12,1928.5839999999998,0.9215137,0.9215137,0
222,974,24.68613333333333,0.14413499999999999,4.992044212582003,3.837624837325498,8.45,0,10/1-A-12,1928.736,0.91635674,0.91635674,0
223,975,25.67293333333333,0.14112200000000005,5.014877616043277,3.877750350419381,8.4,0,10/1-A-12,1928.888,0.93605846,0.93605846,0
224,976,25.839666666666666,0.1327315,5.242757086775992,4.066479924073796,8.3,0,10/1-A-12,1929.04,0.9409782,0.9409782,0
225,977,27.44213333333333,0.11460050000000001,5.420406229919922,4.454054230057992,8.3,0,10/1-A-12,1929.192,0.9632332,0.9632332,0
226,978,28.280366666666666,0.09453099999999999,5.5761203006124065,4.8106392598879015,8.4,0,10/1-A-12,1929.344,0.96364975,0.96364975,0
227,979,29.08263333333333,0.08202849999999999,5.816605377314818,5.3125210154437355,8.4,0,10/1-A-12,1929.496,0.96364975,0.96364975,0
228,980,29.522,0.0883765,6.181841901986762,5.840552409204853,8.5,0,10/1-A-12,1929.648,0.96364975,0.96364975,0
229,981,28.24336666666667,0.102953,6.833542162839441,5.9656376351933,8.3,0,10/1-A-12,1929.8,0.96364975,0.96364975,0
230,982,25.6562,0.11508199999999999,7.426237178525372,5.6976198580147255,8.35,0,10/1-A-12,1929.9520000000002,0.96364975,0.96364975,0
231,983,25.2718,0.1321885,7.621164540096977,5.660652262694978,8.4,0,10/1-A-12,1930.104,0.9480421,0.9480421,0
232,984,24.6701,0.15821200000000002,7.7795472235434495,5.930984711684491,8.4,0,10/1-A-12,1930.256,0.9314539,0.9314539,0
233,985,24.7021,0.1860395,7.886978630724392,6.026523487084686,8.5,0,10/1-A-12,1930.408,0.918211,0.918211,0
234,986,23.035366666666665,0.216054,7.973433857809348,5.859343017302502,8.3,0,10/1-A-12,1930.56,0.8661735,0.8661735,0
235,987,23.23566666666667,0.2316,7.934837301126136,5.519683739616066,8.3,0,10/1-A-12,1930.7120000000002,0.8736843,0.8736843,0
236,988,23.6363,0.23037249999999998,7.645420798157551,4.8976838176370485,8.3,0,10/1-A-12,1930.864,0.8736843,0.8736843,0
237,989,23.06553333333333,0.2309,7.463883277358986,4.450646269850159,8.4,0,10/1-A-12,1931.016,0.8736843,0.8736843,0
238,990,23.6363,0.22709949999999998,7.3883869178207675,4.210327460083711,8.3,0,10/1-A-12,1931.168,0.8736843,0.8736843,0
239,991,23.43596666666667,0.22669099999999998,7.385033571087749,4.096179544278941,8.3,0,10/1-A-12,1931.32,0.8736843,0.8736843,0
240,992,22.23413333333333,0.22300949999999997,7.418956932040252,4.156384652378632,8.3,0,10/1-A-12,1931.4720000000002,0.8686131,0.8686131,0
241,993,22.26326666666667,0.2178125,7.355723911047168,4.112819511157672,8.4,0,10/1-A-12,1931.624,0.8661735,0.8661735,0
242,994,23.8678,0.22435700000000006,7.0616626149179575,3.8693847792238727,8.4,0,10/1-A-12,1931.776,0.8565468,0.8565468,0
243,995,24.85443333333333,0.237591,6.767287772755334,3.615736016647042,8.35,0,10/1-A-12,1931.9279999999999,0.86562055,0.86562055,0
244,996,23.8366,0.23365300000000003,6.737498370750988,3.5153263419018312,8.3,0,10/1-A-12,1932.08,0.86562055,0.86562055,0
245,997,22.864966666666664,0.1953345,6.801690070642293,3.4285758150987693,8.4,0,10/1-A-12,1932.2320000000002,0.90803516,0.90803516,0
246,998,23.46666666666667,0.13463050000000001,6.950252158099782,3.502013587567233,8.4,0,10/1-A-12,1932.384,0.9334296,0.9334296,0
247,999,23.46666666666667,0.09494,7.173772555377222,3.837361957279166,8.4,0,10/1-A-12,1932.536,0.94395316,0.94395316,0
248,1000,24.83813333333333,0.102557,7.291168283618635,4.291625883877157,8.3,0,10/1-A-12,1932.6879999999999,0.9532495,0.9532495,0
249,1001,25.23873333333333,0.109784,7.16237664442512,4.565128095596866,8.3,0,10/1-A-12,1932.84,0.96364975,0.96364975,0
250,1002,26.492433333333334,0.10548,7.163496505627933,4.783602522894931,8.45,0,10/1-A-12,1932.9920000000002,0.96364975,0.96364975,0
251,1003,25.839666666666666,0.09134,7.331920118839014,5.053583666272295,8.3,0,10/1-A-12,1933.144,0.96364975,0.96364975,0
252,1004,26.40566666666667,0.0754845,7.628040615936409,5.0645873508406165,8.2,0,10/1-A-12,1933.296,0.96364975,0.96364975,0
253,1005,27.64243333333333,0.075765,8.037824114959545,5.202955585412386,8.3,0,10/1-A-12,1933.4479999999999,0.96364975,0.96364975,0
254,1006,27.312866666666668,0.0814625,7.649416823777447,5.320553794453211,8.5,0,10/1-A-12,1933.6,0.96364975,0.96364975,0
255,1007,26.5436,0.09124349999999999,7.123577534898901,5.3251165392695885,8.6,0,10/1-A-12,1933.7520000000002,0.96364975,0.96364975,0
256,1008,27.98676666666667,0.11613699999999999,7.054893169439107,5.185702826178824,8.7,0,10/1-A-12,1933.904,0.96364975,0.96364975,0
257,1009,29.0446,0.136378,7.331703647672842,4.867702897805993,8.3,0,10/1-A-12,1934.056,0.9480421,0.9480421,0
258,1010,29.6455,0.136782,9.70229574520766,4.779512493071485,8.3,0,10/1-A-12,1934.2079999999999,0.9480421,0.9480421,0
259,1011,30.6872,0.146015,10.18497710334232,4.989911362529599,8.4,0,10/1-A-12,1934.36,0.93558383,0.93558383,0
260,1012,31.5303,0.1749995,10.125356539938736,4.9496446052854735,8.5,0,10/1-A-12,1934.5120000000002,0.9186431,0.9186431,0
261,1013,31.2067,0.1968285,9.318802502649367,4.6404881008144265,8.2,0,10/1-A-12,1934.664,0.918211,0.918211,0
262,1014,32.40696666666667,0.20416800000000002,4.987427395439139,4.282394127054818,8.2,0,10/1-A-12,1934.816,0.8629539,0.8629539,0
263,1015,34.49803333333333,0.2206885,4.373888610600258,3.993896037036405,8.4,0,10/1-A-12,1934.9679999999998,0.79395413,0.79395413,0
264,1016,32.93613333333334,0.22412800000000002,4.186426810584074,3.8203571769013975,8.5,0,10/1-A-12,1935.12,0.8206016,0.8206016,0
265,1017,32.53446666666667,0.21635200000000004,4.337816093006946,3.8584175664089218,8.5,0,10/1-A-12,1935.2720000000002,0.820456,0.820456,0
266,1018,31.08833333333333,0.2071965,4.732230939105238,4.14834493915308,8.4,0,10/1-A-12,1935.424,0.82283926,0.82283926,0
267,1019,28.8443,0.16391999999999998,5.35824668787557,4.556109135132172,8.3,0,10/1-A-12,1935.576,0.9303125,0.9303125,0
268,1020,27.24183333333333,0.14527650000000006,6.030262093815894,4.9377649147828535,8.3,0,10/1-A-12,1935.7279999999998,0.93558383,0.93558383,0
269,1021,26.475233333333332,0.1423595,6.4955514667222545,5.160212675173524,8.4,0,10/1-A-12,1935.88,0.9468246,0.9468246,0
270,1022,26.6409,0.140424,6.691902708751281,5.1786009631401,8.3,0,10/1-A-12,1936.0320000000002,0.9468246,0.9468246,0
271,1023,25.67293333333333,0.13504549999999998,6.678170401799316,5.041766968757553,8.4,0,10/1-A-12,1936.184,0.9480421,0.9480421,0
272,1024,27.67863333333333,0.135452,6.661441100020652,5.01318138339162,8.4,0,10/1-A-12,1936.336,0.9480421,0.9480421,0
273,1025,29.4452,0.152567,6.745693303888324,5.0397085415819625,8.3,0,10/1-A-12,1936.4879999999998,0.9314539,0.9314539,0
274,1026,30.24643333333333,0.17367300000000002,6.823797417084715,4.963826665388044,8.3,0,10/1-A-12,1936.64,0.9186431,0.9186431,0
275,1027,28.863200000000006,0.1751165,6.709248606997912,4.916521664806422,8.35,0,10/1-A-12,1936.7920000000001,0.9186431,0.9186431,0
276,1028,27.64243333333333,0.16676599999999994,5.849982488681088,4.725767036928324,8.3,0,10/1-A-12,1936.944,0.92167604,0.92167604,0
277,1029,27.8792,0.1517175,5.165882515359289,4.508063293060995,8.4,0,10/1-A-12,1937.096,0.9314539,0.9314539,0
278,1030,28.24336666666667,0.139214,4.894213082099209,4.346751726582743,8.3,0,10/1-A-12,1937.2479999999998,0.8977394,0.8977394,0
279,1031,29.48376666666667,0.133424,4.81853164829568,4.23229036365761,8.4,0,10/1-A-12,1937.4,0.89720654,0.89720654,0
280,1032,29.283200000000004,0.1403315,4.889584174064776,4.307607460255603,8.4,0,10/1-A-12,1937.5520000000001,0.8964907,0.8964907,0
281,1033,27.67863333333333,0.15131250000000002,5.126608099681811,4.369233905531375,8.4,0,10/1-A-12,1937.704,0.9314539,0.9314539,0
282,1034,27.09453333333333,0.16129699999999994,5.332539066970639,4.27593529647475,8.45,0,10/1-A-12,1937.856,0.9314539,0.9314539,0
283,1035,27.47806666666667,0.16027049999999998,4.666611415466184,4.0424300222699,8.4,0,10/1-A-12,1938.0079999999998,0.8824748,0.8824748,0
284,1036,29.4452,0.162304,4.136351454473695,3.8121098481585496,8.3,0,10/1-A-12,1938.16,0.87542504,0.87542504,0
285,1037,30.00643333333333,0.1882915,3.741618952244548,3.630055241837145,8.2,0,10/1-A-12,1938.3120000000001,0.84300584,0.84300584,0
286,1038,28.8443,0.21199749999999998,3.661348943497508,3.635721263994066,8.3,0,10/1-A-12,1938.464,0.8096976,0.8096976,0
287,1039,30.32533333333333,0.2053115,3.873897372455634,3.906401232835088,8.5,0,10/1-A-12,1938.616,0.831937,0.831937,0
288,1040,34.34193333333332,0.178288,4.313896337491299,4.373659225339146,8.5,0,10/1-A-12,1938.7679999999998,0.83903825,0.83903825,0
289,1041,36.7043,0.1537575,4.596211173616354,4.594710675524985,8.4,0,10/1-A-12,1938.92,0.85402644,0.85402644,0
290,1042,39.111133333333335,0.14562049999999999,4.422619002832022,4.325737989534273,8.4,0,10/1-A-12,1939.0720000000001,0.86213094,0.86213094,0
291,1043,42.32023333333333,0.16312549999999998,4.197562784807894,4.128768532968729,8.4,0,10/1-A-12,1939.224,0.8487328,0.8487328,0
292,1044,42.5208,0.1757645,3.921503919191657,4.002068441668129,8.4,0,10/1-A-12,1939.376,0.82386047,0.82386047,0
293,1045,39.3117,0.1647565,3.961169296653,4.084481077597689,8.4,0,10/1-A-12,1939.5279999999998,0.8429228,0.8429228,0
294,1046,34.4529,0.143264,4.212857701658215,4.294379146317399,8.3,0,10/1-A-12,1939.68,0.8654576,0.8654576,0
295,1047,29.60636666666667,0.12727449999999998,4.506314026622834,4.560532587969102,8.2,0,10/1-A-12,1939.832,0.93553996,0.93553996,0
296,1048,26.4406,0.11220999999999999,5.0959698215147045,4.997023066676394,8.3,0,10/1-A-12,1939.984,0.96364975,0.96364975,0
297,1049,25.89033333333333,0.1022445,6.0848560692835525,5.760482857690128,8.45,0,10/1-A-12,1940.136,0.96364975,0.96364975,0
298,1050,26.45793333333333,0.0977745,6.811655967895608,6.138097611771146,8.35,0,10/1-A-12,1940.2879999999998,0.96364975,0.96364975,0
299,1051,27.84273333333333,0.10457799999999999,7.188908082071022,6.1045199807994495,8.3,0,10/1-A-12,1940.44,0.96364975,0.96364975,0
300,1052,28.8443,0.1089955,7.3912162013060305,5.9259847831403265,8.3,0,10/1-A-12,1940.592,0.96364975,0.96364975,0
301,1053,27.112066666666664,0.11449299999999997,7.556978784781059,5.945997667207121,8.5,0,10/1-A-12,1940.744,0.96364975,0.96364975,0
302,1054,27.277500000000003,0.12328599999999999,7.749844698961938,5.974615394009848,8.4,0,10/1-A-12,1940.896,0.96364975,0.96364975,0
303,1055,26.2403,0.13558749999999994,7.847179672328219,5.8005954640702235,8.3,0,10/1-A-12,1941.0479999999998,0.9480421,0.9480421,0
304,1056,26.80576666666667,0.14980900000000005,7.933586135765619,5.6223102735213395,8.2,0,10/1-A-12,1941.2,0.9314539,0.9314539,0
305,1057,27.67863333333333,0.158244,7.983063798503512,5.513947563169066,8.4,0,10/1-A-12,1941.352,0.9314539,0.9314539,0
306,1058,27.714533333333332,0.15169100000000002,7.953961408644477,5.388326246533422,8.5,0,10/1-A-12,1941.504,0.9314539,0.9314539,0
307,1059,27.714533333333332,0.1463735,7.912293124009388,5.331794211381867,8.5,0,10/1-A-12,1941.656,0.93558383,0.93558383,0
308,1060,27.44213333333333,0.14448350000000001,7.851751407281506,5.242680441715265,8.3,0,10/1-A-12,1941.808,0.93558383,0.93558383,0
309,1061,28.480933333333336,0.13343499999999994,7.827129930683468,5.095719426253153,8.4,0,10/1-A-12,1941.96,0.9480421,0.9480421,0
310,1062,29.120366666666666,0.12388900000000001,7.874716463318074,4.979537394718788,8.5,0,10/1-A-12,1942.112,0.96364975,0.96364975,0
311,1063,29.72283333333333,0.1238895,8.018785906570104,5.014481222357412,8.5,0,10/1-A-12,1942.264,0.96364975,0.96364975,0
312,1064,29.3212,0.1320635,8.223575833285759,5.12134030247583,8.5,0,10/1-A-12,1942.4160000000002,0.9480421,0.9480421,0
313,1065,28.8443,0.13922800000000002,8.349640011316572,5.173911636684304,8.3,0,10/1-A-12,1942.568,0.9468246,0.9468246,0
314,1066,28.44366666666667,0.149749,8.45452147072193,5.18143348902779,8.3,0,10/1-A-12,1942.72,0.9314539,0.9314539,0
315,1067,30.28606666666667,0.1578405,8.549582295252419,5.123590099995253,8.4,0,10/1-A-12,1942.872,0.9314539,0.9314539,0
316,1068,30.30573333333333,0.16008699999999998,8.553608935858849,5.016764472249338,8.45,0,10/1-A-12,1943.024,0.9314539,0.9314539,0
317,1069,31.6486,0.16475449999999994,8.499359716067152,4.963793131339456,8.3,0,10/1-A-12,1943.328,0.9303125,0.9303125,0
318,1070,32.049200000000006,0.16556700000000002,8.410635136772523,4.9374235356076825,8.3,0,10/1-A-12,1943.48,0.9287123,0.9287123,0
319,1071,32.33363333333333,0.163974,8.275969576341042,4.859267294576015,8.5,0,10/1-A-12,1943.632,0.9303125,0.9303125,0
320,1072,33.5386,0.15824449999999998,8.146849077161823,4.767828005840156,8.5,0,10/1-A-12,1943.7839999999999,0.9238047,0.9238047,0
321,1073,34.05226666666667,0.16150899999999999,7.980668593014084,4.624282378910873,8.3,0,10/1-A-12,1943.9360000000001,0.9213138,0.9213138,0
322,1074,35.65473333333333,0.17572949999999998,7.69551817098634,4.373578549883853,8.3,0,10/1-A-12,1944.088,0.89878505,0.89878505,0
323,1075,35.05383333333334,0.1883505,7.401081619517143,4.174519568836054,8.3,0,10/1-A-12,1944.24,0.8982591,0.8982591,0
324,1076,35.05383333333334,0.192019,7.2338307994207875,4.107226236052663,8.3,0,10/1-A-12,1944.392,0.8982591,0.8982591,0
325,1077,35.3003,0.1868005,7.1442958086894,4.107226236052663,8.4,0,10/1-A-12,1944.5439999999999,0.8982591,0.8982591,0
326,1078,37.4575,0.181428,7.083959915506883,4.1199619503277845,8.3,0,10/1-A-12,1944.6960000000001,0.8982591,0.8982591,0
327,1079,38.258733333333346,0.1850935,6.963085344633945,4.1497619242735615,8.3,0,10/1-A-12,1944.848,0.8982591,0.8982591,0
328,1080,38.910566666666654,0.1929285,6.614342416878836,4.129578170760423,8.4,0,10/1-A-12,1945.0,0.8982591,0.8982591,0
329,1081,38.35853333333333,0.1848605,5.912754347085,4.031789849811916,8.5,0,10/1-A-12,1945.152,0.8982591,0.8982591,0
330,1082,39.56350000000001,0.17216700000000001,5.539756920573298,3.994450559401457,8.5,0,10/1-A-12,1945.3039999999999,0.89926565,0.89926565,0
331,1083,37.50656666666666,0.162329,5.395711736554638,4.053114498341757,8.4,0,10/1-A-12,1945.4560000000001,0.91443145,0.91443145,0
332,1084,38.85966666666667,0.149351,5.381843844992994,4.1072229453774485,8.3,0,10/1-A-12,1945.608,0.91443145,0.91443145,0
333,1085,39.05996666666667,0.1493515,5.4466546096209365,4.136297117417726,8.3,0,10/1-A-12,1945.76,0.91443145,0.91443145,0
334,1086,39.260266666666666,0.1586745,5.336441805935837,4.26172449122813,8.3,0,10/1-A-12,1945.912,0.91443145,0.91443145,0
335,1087,39.4606,0.15705249999999998,5.074975670604476,4.362888411612318,8.3,0,10/1-A-12,1946.0639999999999,0.91443145,0.91443145,0
336,1088,36.455966666666654,0.14166299999999998,5.0587376026996616,4.371919479024348,8.3,0,10/1-A-12,1946.2160000000001,0.9174062,0.9174062,0
337,1089,33.11553333333333,0.1250275,4.974558965513566,4.4520225029913005,8.45,0,10/1-A-12,1946.368,0.94998646,0.94998646,0
338,1090,31.73113333333333,0.1116465,5.016034028004703,4.6506730481340846,8.5,0,10/1-A-12,1946.52,0.96364975,0.96364975,0
339,1091,30.90783333333333,0.098602,5.1266793370995325,4.7689203571966114,8.45,0,10/1-A-12,1946.672,0.96364975,0.96364975,0
340,1092,29.08263333333333,0.082054,5.3886095225585615,4.961123569664821,8.4,0,10/1-A-12,1946.8239999999998,0.96364975,0.96364975,0
341,1093,26.8412,0.08136900000000001,5.542020513487557,5.11415171044768,8.3,0,10/1-A-12,1946.976,0.96364975,0.96364975,0
342,1094,26.6409,0.0973705,5.730086146516963,5.202317899239653,8.3,0,10/1-A-12,1947.128,0.96364975,0.96364975,0
343,1095,27.04153333333333,0.11987049999999999,6.470662652313603,5.529120706633594,8.3,0,10/1-A-12,1947.28,0.96364975,0.96364975,0
344,1096,25.03843333333333,0.13358299999999998,7.0216355085891875,5.6526544297720935,8.3,0,10/1-A-12,1947.432,0.9480421,0.9480421,0
345,1097,24.40523333333333,0.1373365,7.310419735591218,5.775958319548846,8.2,0,10/1-A-12,1947.5839999999998,0.9468246,0.9468246,0
346,1098,23.23566666666667,0.142476,7.654837461545461,6.519478206632093,8.3,0,10/1-A-12,1947.736,0.9468246,0.9468246,0
347,1099,22.679133333333336,0.14500049999999998,7.732161572493433,6.619741151406156,8.45,0,10/1-A-12,1947.888,0.93558383,0.93558383,0
348,1100,23.266100000000005,0.146051,7.769746349240519,6.2806413144466,8.4,0,10/1-A-12,1948.04,0.93558383,0.93558383,0
349,1101,23.06553333333333,0.13873199999999994,7.737908608203442,6.052676055496327,8.4,0,10/1-A-12,1948.192,0.9468246,0.9468246,0
350,1102,25.472366666666666,0.13548149999999998,7.718374469057072,5.8523645356082366,8.4,0,10/1-A-12,1948.344,0.9480421,0.9480421,0
351,1103,26.4406,0.14288250000000002,7.6515672464601865,5.626265879228362,8.3,0,10/1-A-12,1948.496,0.9368897,0.9368897,0
352,1104,26.2403,0.15016949999999998,7.547689903496967,5.306618813987334,8.3,0,10/1-A-12,1948.648,0.9314539,0.9314539,0
353,1105,24.43753333333333,0.15908850000000002,7.485632731630151,4.969447955068045,8.3,0,10/1-A-12,1948.8,0.9314539,0.9314539,0
354,1106,23.6363,0.179,7.461843819791643,4.864149497190663,8.3,0,10/1-A-12,1948.9520000000002,0.918211,0.918211,0
355,1107,23.43596666666667,0.19489,7.519041433061763,4.884410476654171,8.3,0,10/1-A-12,1949.104,0.918211,0.918211,0
356,1108,23.8678,0.1941685,7.666348381367099,4.920093328269858,8.4,0,10/1-A-12,1949.256,0.918211,0.918211,0
357,1109,25.10376666666667,0.18118900000000004,7.741362419116109,4.99865852473612,8.5,0,10/1-A-12,1949.408,0.918211,0.918211,0
358,1110,26.0741,0.1619335,7.590481903650447,5.045859570585637,8.4,0,10/1-A-12,1949.56,0.9314539,0.9314539,0
359,1111,26.475233333333332,0.1460555,7.360929395592944,5.001321387348964,8.4,0,10/1-A-12,1949.7120000000002,0.93558383,0.93558383,0
360,1112,27.07693333333333,0.14320850000000002,7.188814845972428,4.841880491304263,8.4,0,10/1-A-12,1949.864,0.9368897,0.9368897,0
361,1113,26.4406,0.1432905,7.1197959811490446,4.5864072580172035,8.3,0,10/1-A-12,1950.016,0.9368897,0.9368897,0
362,1114,25.03843333333333,0.15584800000000001,7.238479671206738,4.4781149207658855,8.3,0,10/1-A-12,1950.168,0.9314539,0.9314539,0
363,1115,24.40523333333333,0.1741115,7.485347602151743,4.546589349219434,8.2,0,10/1-A-12,1950.32,0.9186431,0.9186431,0
364,1116,25.405466666666666,0.187112,7.718001439063184,4.741507139344014,8.2,0,10/1-A-12,1950.4720000000002,0.918211,0.918211,0
